stope_name,timestamp,vibration_velocity,deformation_rate,stress,temperature,humidity
Edge_Stable_001,2024-06-01,0.18,0.04,12.51,18.58,68.55
Edge_Stable_001,2024-06-02,0.21,0.05,11.34,18.81,69.17
Edge_Stable_001,2024-06-03,0.2,0.05,11.23,18.65,68.57
Edge_Stable_001,2024-06-04,0.2,0.06,11.83,18.67,66.98
Edge_Stable_001,2024-06-05,0.2,0.05,12.11,18.39,67.87
Edge_Stable_001,2024-06-06,0.22,0.05,11.2,19.02,69.38
Edge_Stable_001,2024-06-07,0.17,0.06,11.75,18.58,68.29
Edge_Stable_001,2024-06-08,0.2,0.04,11.65,18.23,67.17
Edge_Stable_001,2024-06-09,0.2,0.04,12.34,18.95,67.42
Edge_Stable_001,2024-06-10,0.2,0.05,12.24,18.52,68.74
Edge_Unstable_001,2024-06-01,1.55,0.74,36.74,25.89,52.71
Edge_Unstable_001,2024-06-02,1.8,0.99,41.58,26.07,62.09
Edge_Unstable_001,2024-06-03,2.02,1.05,49.61,25.72,54.31
Edge_Unstable_001,2024-06-04,2.55,1.21,57.39,24.39,60.16
Edge_Unstable_001,2024-06-05,2.9,1.4,61.9,25.86,53.84
Edge_Unstable_001,2024-06-06,3.0,1.6,66.16,24.99,52.93
Edge_Unstable_001,2024-06-07,3.25,1.83,74.49,25.81,54.16
Edge_Unstable_001,2024-06-08,3.57,1.96,84.68,25.57,57.9
Edge_Unstable_001,2024-06-09,3.87,2.05,88.83,24.17,63.85
Edge_Unstable_001,2024-06-10,4.32,2.17,95.36,25.48,56.64
Edge_Borderline_001,2024-06-01,0.7,0.21,18.45,22.12,59.18
Edge_Borderline_001,2024-06-02,0.88,0.41,23.19,20.8,62.03
Edge_Borderline_001,2024-06-03,0.99,0.37,25.64,20.46,61.57
Edge_Borderline_001,2024-06-04,0.64,0.26,16.21,21.78,60.16
Edge_Borderline_001,2024-06-05,0.36,0.22,18.53,21.71,64.92
Edge_Borderline_001,2024-06-06,0.98,0.35,27.04,21.11,61.42
Edge_Borderline_001,2024-06-07,0.93,0.34,25.05,21.25,60.37
Edge_Borderline_001,2024-06-08,0.87,0.41,29.53,20.71,58.24
Edge_Borderline_001,2024-06-09,0.56,0.33,16.46,21.82,63.06
Edge_Borderline_001,2024-06-10,0.44,0.27,20.93,21.63,60.17
