stope_name,timestamp,vibration_velocity,deformation_rate,stress,temperature,humidity
Test_Stope_001,2024-04-01,1.07,0.48,36.28,22.51,40.0
Test_Stope_001,2024-04-02,0.68,0.49,39.8,21.25,51.82
Test_Stope_001,2024-04-03,0.93,0.54,42.33,19.5,55.97
Test_Stope_001,2024-04-04,0.48,0.51,36.91,20.28,40.0
Test_Stope_001,2024-04-05,1.05,0.32,43.52,21.31,46.86
Test_Stope_001,2024-04-06,1.16,0.39,32.74,22.08,45.31
Test_Stope_001,2024-04-07,0.96,0.43,41.38,20.19,55.79
Test_Stope_001,2024-04-08,1.05,0.44,39.96,19.43,55.03
Test_Stope_001,2024-04-09,1.14,0.26,39.19,21.95,43.46
Test_Stope_001,2024-04-10,0.89,0.3,41.27,21.63,41.99
Test_Stope_001,2024-04-11,0.98,0.23,43.39,21.6,45.33
Test_Stope_001,2024-04-12,0.8,0.31,34.61,20.24,40.0
Test_Stope_001,2024-04-13,0.81,0.44,34.75,22.07,40.0
Test_Stope_001,2024-04-14,0.66,0.23,37.55,23.04,43.49
Test_Stope_001,2024-04-15,1.03,0.21,43.58,22.94,41.78
Test_Stope_001,2024-04-16,0.29,0.16,36.82,20.73,40.0
Test_Stope_001,2024-04-17,1.04,0.43,38.32,23.31,46.01
Test_Stope_001,2024-04-18,0.58,0.53,37.2,22.89,52.53
Test_Stope_001,2024-04-19,0.52,0.42,40.9,22.64,51.1
Test_Stope_001,2024-04-20,1.33,0.48,48.93,22.61,60.15
Test_Stope_001,2024-04-21,1.07,0.37,38.44,22.4,45.74
Test_Stope_001,2024-04-22,1.03,0.08,37.23,21.61,46.68
Test_Stope_001,2024-04-23,0.96,0.43,37.8,23.76,47.08
Test_Stope_001,2024-04-24,0.91,0.42,41.23,21.21,41.94
Test_Stope_001,2024-04-25,0.82,0.43,42.22,21.17,40.74
Test_Stope_001,2024-04-26,0.88,0.39,37.75,22.43,44.6
Test_Stope_001,2024-04-27,0.81,0.37,36.61,21.85,48.78
Test_Stope_001,2024-04-28,0.69,0.41,43.66,20.55,43.05
Test_Stope_001,2024-04-29,0.67,0.12,41.3,23.09,41.51
Test_Stope_001,2024-04-30,0.85,0.52,35.05,22.88,40.0
Test_Stope_001,2024-05-01,0.49,0.43,40.23,21.89,40.0
Test_Stope_001,2024-05-02,0.62,0.34,35.75,22.4,45.05
Test_Stope_001,2024-05-03,1.19,0.35,45.33,22.24,61.86
Test_Stope_001,2024-05-04,1.25,0.29,42.04,21.44,44.34
Test_Stope_001,2024-05-05,1.11,0.52,36.09,20.52,42.71
Test_Stope_001,2024-05-06,0.84,0.5,39.26,21.52,42.23
Test_Stope_001,2024-05-07,0.69,0.33,41.11,25.09,40.0
